sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
"Le Conseil constitutionnel français a donc une grande autorité sur l'ensemble des institutions françaises, mais cette autorité est limitée au champ du contrôle de constitutionnalité.",26,"['le ', 'donc', 'une ', 'sur ', 'des ', 'institutions', 'mais', 'est ', 'au ', 'champ ', 'du ', 'de ']",12,0.46153846153846156,2
Je mange à la cantine.,5,"['je ', 'la ', 'cantine']",3,0.6,1
"La cinquantaine marque une rupture dans la vie des femmes car elle est synonyme de transformations physiques et fonctionnelles, soulignent-elles.",21,"['la ', 'cinquantaine', 'une ', 'dans', 'la ', 'vie', 'des ', 'car ', 'elle', 'est ', 'synonyme', 'de ', 'et ', 'fonctionnelles']",14,0.6666666666666666,3
"Pour aller à la salle internet à partir de l'escalier, marchez jusqu'à l'accueil, puis tournez à gauche.",20,"['pour', 'aller ', 'la ', 'salle ', 'internet', 'partir', 'de ', 'marchez', 'jusqu', 'puis', 'tournez']",11,0.55,3
Qu'arrive-t-il aux arbres à la fin de l'histoire ?,12,"[""qu'"", 't-il', 'il ', 'aux', 'la ', 'fin ', 'de ']",7,0.5833333333333334,3
"Dans une analyse publiée le 3 mars, UBS estime que l'ensemble du marché est délicat. En Chine et en Corée du Sud, les deux pays où la livraison de repas est la plus développée, les bénéfices opérationnels sont possibles.",40,"['dans', 'une ', 'le ', 'mars', 'ubs', 'que', 'du ', 'marché', 'est ', 'en ', 'chine ', 'et ', 'en ', 'corée ', 'du ', 'sud', 'les ', 'deux', 'pays', 'la ', 'de ', 'repas ', 'est ', 'la ', 'plus', 'les ', 'sont']",27,0.675,5
Je vais partir.,3,"['je ', 'vais', 'partir']",3,1.0,1
On peut cependant imaginer les fromages qui pourraient figurer sur un plateau de fromage type.,15,"['on ', 'peut', 'les ', 'fromages', 'qui', 'figurer', 'sur ', 'un', 'de ', 'fromage', 'type']",11,0.7333333333333333,1
Que voulez-vous ?,3,"['que', 'vous']",2,0.6666666666666666,2
Il est injuste de comparer un roman à son adaptation cinématographique.,11,"['il ', 'est ', 'de ', 'un', 'son ', 'adaptation']",6,0.5454545454545454,1
"Un samedi sur deux, les étudiants de l'école de journalisme organisent des discussions dans le café internet du centre.",20,"['un', 'sur ', 'deux', 'les ', 'de ', 'de ', 'journalisme', 'des ', 'discussions', 'dans', 'le ', 'café', 'internet', 'du ', 'centre']",15,0.75,2
"Ces constats ont conduit la profession comptable notamment, mais aussi les dirigeants d'entreprises, à s'interroger pour savoir comment rendre compte de la valeur réelle de leur entreprise",29,"['ces ', 'ont ', 'la ', 'profession', 'comptable', 'mais', 'aussi ', 'les ', ""s'"", 'interroger', 'pour', 'comment ', 'rendre', 'compte', 'de ', 'la ', 'réelle', 'de ', 'leur']",19,0.6551724137931034,2
"Il ne savait rien, sinon qu'elle se rassemblait vers Maubeuge.",11,"['il ', 'ne ', 'rien', ""qu'"", 'elle', 'se ', 'vers', 'maubeuge']",8,0.7272727272727273,2
Que faire aujourd'hui?,4,"['que', 'aujourd', 'hui']",3,0.75,1
"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective. Un résultat largement inférieur à celui des déchets ménagers, qui forment la grande majorité des quelque 2 millions de tonnes de déchets électroniques produits chaque année en France, selon l'Agence de l'environnement et de la maîtrise d'énergie (Ademe).",58,"['en ', 'de ', 'des ', 'des ', 'ont ', 'fait', 'une ', 'collecte', 'un', 'des ', 'qui', 'la ', 'des ', 'de ', 'de ', 'en ', 'france', 'agence', 'de ', 'et ', 'de ', 'la ', 'ademe']",23,0.39655172413793105,5
Où je peux acheter un billet de train,8,"['je ', 'peux', 'un', 'billet', 'de ']",5,0.625,0
"L' ""acte gratuit"" est donc une notion philosophiquement problématique : la volonté de prouver sa liberté par un acte supposé sans mobile constitue, par elle-même, un mobile",27,"['acte', 'gratuit', 'est ', 'donc', 'une ', 'notion', 'la ', 'de ', 'sa ', 'par', 'un', 'acte', 'sans', 'mobile', 'par', 'elle', 'même', 'un', 'mobile']",19,0.7037037037037037,5
Je vais m'en occuper.,5,"['je ', 'vais', ""m'en"", 'en ']",4,0.8,1
"Suivant leur position sociale différente, ils avaient des habits, des redingotes, des vestes, des habitsvestes : - bons habits, entourés de toute la considération d'une famille, et qui ne sortaient de l'armoire que pour les solennités ; redingotes à grandes basques flottant au vent, à collet cylindrique, à poches larges comme des sacs ; vestes de gros drap, qui accompagnaient ordinairement quelque casquette cerclée de cuivre à sa visière ; habits-vestes très courts, ayant dans le dos deux boutons rapprochés comme une paire d'yeux, et dont les pans semblaient avoir été coupés à même un seul bloc, par la hache du charpentier.",101,"['leur', 'ils ', 'des ', 'des ', 'des ', 'vestes', 'des ', 'bons', 'de ', 'la ', 'une ', 'et ', 'qui', 'ne ', 'de ', 'armoire', 'que', 'pour', 'les ', 'basques', 'flottant', 'au ', 'vent', 'collet', 'cylindrique', 'poches', 'comme', 'des ', 'sacs', 'vestes', 'de ', 'gros', 'drap', 'qui', 'casquette', 'de ', 'cuivre', 'sa ', 'vestes', 'dans', 'le ', 'dos ', 'deux', 'boutons', 'comme', 'une ', 'paire', 'et ', 'dont', 'les ', 'pans', 'même', 'un', 'seul', 'bloc', 'par', 'la ', 'hache', 'du ', 'charpentier']",60,0.594059405940594,15
"On eût dit qu'en faisant remarquer leurs ridicules, je trahissais une confidence qu'ils m'avaient faite ; on eût dit qu'en se montrant à mes yeux tels qu'ils étaient, ils avaient obtenu de ma part la promesse du silence : je n'avais point la conscience d'avoir accepté ce traité trop onéreux.",55,"['on ', 'eût ', 'dit ', ""qu'"", 'en ', 'faisant ', 'ridicules', 'je ', 'une ', ""qu'"", 'ils ', ""m'"", 'on ', 'eût ', 'dit ', ""qu'"", 'en ', 'se ', 'mes ', 'tels', ""qu'"", 'ils ', 'ils ', 'de ', 'ma ', 'part', 'la ', 'du ', 'silence', 'je ', ""n'"", 'avais ', 'la ', 'ce ', 'traité', 'trop']",36,0.6545454545454545,3
On a de la chance !,5,"['on ', 'a de', 'de ', 'la ', 'chance']",5,1.0,0
Je vais bien.,3,"['je ', 'vais', 'bien']",3,1.0,1
Le facteur viens ici tous les jours !,7,"['le ', 'ici', 'tous', 'les ', 'jours']",5,0.7142857142857143,0
"C'est pourquoi nous demandons aujourd'hui que le président de la République tienne sa parole et soumette, 'sans filtre', les propositions de la Convention au référendum, au parlement ou à application réglementaire directe.",34,"[""c'"", 'est ', 'nous', 'demandons', 'aujourd', 'hui', 'que', 'le ', 'de ', 'la ', 'tienne', 'sa ', 'parole', 'et ', 'sans', 'filtre', 'les ', 'de ', 'la ', 'au ', 'au ']",21,0.6176470588235294,4
Est-ce que le technicien peut venir ce matin pour réparer la machine ?,13,"['est-', 'ce ', 'que', 'le ', 'technicien', 'peut', 'ce ', 'pour', 'la ']",9,0.6923076923076923,2
Il entendit un grand cri venant du fond des bois.,10,"['il ', 'entendit', 'un', 'grand', 'cri ', 'du ', 'fond', 'des ', 'bois']",9,0.9,1
"Nous allons bien, nous habitons dans une petite maison ancienne avec un très beau jardin",15,"['nous', 'allons', 'bien', 'nous', 'dans', 'une ', 'petite', 'avec', 'un', 'beau']",10,0.6666666666666666,1
"L'accostage terminé, lorsque les chaloupes déversent à terre leurs myriades de poissons étincelants, les femmes qui les empilent à mesure dans des corbeilles ont l'air de brasser un butin barbare",32,"['les ', 'terre ', 'myriades', 'de ', 'les ', 'qui', 'les ', 'mesure', 'dans', 'des ', 'corbeilles', 'ont ', ""l'air "", 'air ', 'de ', 'brasser', 'un', 'butin', 'barbare']",19,0.59375,2
Il est très joyeux et il siffle.,7,"['il ', 'est ', 'joyeux', 'et ', 'il ', 'siffle']",6,0.8571428571428571,1
"Si j'étais plus attirante, tous les garçons tomberaient raide dingues de mon charme envoutant.",15,"['si ', ""j'"", 'plus', 'tous', 'les ', 'raide', 'de ', 'mon', 'charme']",9,0.6,2
"Et chaque fois que je sentais son grand souffle chaud sur mon visage, je serrais les dents, je fermais les poings dans les poches de mon pantalon, je me tendais tout entier pour triompher du soleil et de cette ivresse opaque qu'il me déversait.",45,"['et ', 'fois', 'que', 'je ', 'sentais', 'son ', 'grand', 'chaud ', 'sur ', 'mon', 'je ', 'les ', 'dents', 'je ', 'fermais ', 'les ', 'poings', 'dans', 'les ', 'poches', 'de ', 'mon', 'pantalon', 'je ', 'me ', 'tout', 'pour', 'triompher', 'du ', 'et ', 'de ', 'ivresse', 'opaque', ""qu'"", 'il ', 'me ']",36,0.8,4
Nommez-les dans l'ordre.,5,"['nommez', 'les ', 'dans']",3,0.6,2
"Lieu de rencontres, les logés y prennent conscience du caractère collectif de la condition vagabonde.",15,"['lieu', 'de ', 'les ', 'du ', 'de ', 'la ', 'vagabonde']",7,0.4666666666666667,2
Elle ajoute qu'une interdiction totale est impossible à gérer.,10,"['elle', ""qu'"", 'une ', 'est ', 'impossible']",5,0.5,1
"Aujourd'hui, je vais te présenter ma famille.",8,"['aujourd', 'hui', 'je ', 'vais', 'te ', 'ma ']",6,0.75,2
"Son rêve, en chassant l'histoire de l'histoire elle-même, est d'aboutir à un frottement régulier, sans frottement ni cahot, qui s'incarne dans la roue et la trajectoire circulaire, leitmotiv et poncif de toutes les Expositions universelles, depuis la Grande Roue de Ferris jsuqu'au gyrotron en passant par le tapis roulant circulaire de Paris 1900 et le Rocket Ship de New York 1939.",67,"['son ', 'rêve', 'en ', 'chassant', 'de ', 'elle', 'même', 'est ', 'un', 'frottement', 'sans', 'frottement', 'ni ', 'qui', ""s'"", 'incarne', 'dans', 'la ', 'roue', 'et ', 'la ', 'trajectoire', 'leitmotiv', 'et ', 'de ', 'les ', 'expositions', 'universelles', 'la ', 'roue', 'de ', 'ferris', 'au ', 'en ', 'par', 'le ', 'tapis', 'roulant', 'de ', 'paris ', 'et ', 'le ', 'rocket', 'ship', 'de ', 'new ', 'york']",47,0.7014925373134329,8
Une maitresse au milieu du bruit des enfants : On va les compter,12,"['une ', 'au ', 'milieu', 'du ', 'des ', 'on ', 'va ', 'les ']",8,0.6666666666666666,0
On va manger des glaces et des bonbons.,8,"['on ', 'va ', 'des ', 'glaces', 'et ', 'des ', 'bonbons']",7,0.875,1
Le concept est simple : chaque ménage peut déposer son appareil hors d'usage contre l'achat d'un neuf chez le même distributeur.,23,"['le ', 'est ', 'peut', 'son ', 'hors', 'usage ', 'contre', ""d'un"", 'un', 'neuf', 'chez', 'le ', 'même']",13,0.5652173913043478,1
La météo pourrie inonde les réseaux sociaux,7,"['la ', 'inonde', 'les ']",3,0.42857142857142855,0
N'oublie pas de venir avec des chaussures de sport.,10,"[""n'"", 'pas', 'de ', 'avec', 'des ', 'chaussures', 'de ']",7,0.7,1
Est-ce que tu voudrais venir avec nous ?,8,"['est-', 'ce ', 'que', 'tu ', 'avec', 'nous']",6,0.75,2
"Outre que cela favoriserait notre épanouissement, un peu de paresse sauverait-il le monde ?",14,"['que', 'cela', 'un', 'peu ', 'de ', 'paresse', 'il ', 'le ']",8,0.5714285714285714,3
Je ne me le suis jamais demandé.,7,"['je ', 'ne ', 'me ', 'le ', 'suis']",5,0.7142857142857143,1
Et j'ai appris tout seul sur Youtube.,8,"['et ', ""j'ai"", 'ai ', 'appris', 'tout', 'seul', 'sur ', 'youtube']",8,1.0,1
Je pars avec ma copine Igora dans le nord du pays faire du camping,14,"['je ', 'pars', 'avec', 'ma ', 'dans', 'le ', 'nord', 'du ', 'pays', 'du ', 'camping']",11,0.7857142857142857,0
"Oui, et ils sont bons !",5,"['oui', 'et ', 'ils ', 'sont', 'bons']",5,1.0,1
"Et le premier samedi de chaque mois, venez rencontrer des conducteurs de train !",13,"['et ', 'le ', 'de ', 'mois', 'venez', 'des ', 'de ']",7,0.5384615384615384,1
"Le piment végétarien, que l'on appelle aussi piment végétal, est un incontournable de la cuisine antillaise",17,"['le ', 'piment', 'que', ""l'on"", 'on ', 'aussi ', 'piment', 'est ', 'un', 'de ', 'la ', 'antillaise']",12,0.7058823529411765,2
"Entre ceux qui ne jurent que par l'introduction de l'informatique dans l'enseignement obligatoire, et ceux qui ont peur que l'on veuille transformer le primaire en une grande école d'informatique, il existe pourtant des pistes pour initier les enseignants et favoriser un passage du périscolaire au scolaire, sans avoir à attendre une réforme du socle commun qui prendra des années.",64,"['ceux', 'qui', 'ne ', 'jurent', 'que', 'par', 'de ', 'informatique', 'dans', 'et ', 'ceux', 'qui', 'ont ', 'peur', 'que', ""l'on"", 'on ', 'veuille', 'le ', 'en ', 'une ', 'informatique', 'il ', 'des ', 'pistes', 'pour', 'les ', 'et ', 'un', 'passage', 'du ', 'au ', 'sans', 'une ', 'du ', 'socle', 'qui', 'des ']",38,0.59375,4
"Car là où elle est appliquée, cette indemnité a produit d'excellents résultats.",13,"['car ', 'elle', 'est ', 'excellents']",4,0.3076923076923077,2
"Aujourd'hui, la classe inversée, une innovation pédagogique qui rencontre un succès sans précédent.",14,"['aujourd', 'hui', 'la ', 'classe', 'une ', 'innovation', 'qui', 'un', 'sans']",9,0.6428571428571429,3
"OK, pas de problème.",4,"['ok', 'pas', 'de ']",3,0.75,2
"Avant, je me disais que ma vie était une tragédie.",10,"['je ', 'me ', 'disais', 'que', 'ma ', 'vie', 'une ']",7,0.7,2
Vous préparez le repas ?,4,"['vous', 'le ']",2,0.5,1
"Avec les prévisions météo, on peut savoir quel temps il fera le soir, le lendemain ou dans la semaine",19,"['avec', 'les ', 'on ', 'peut', 'quel', 'temps', 'il ', 'fera', 'le ', 'soir', 'le ', 'dans', 'la ']",13,0.6842105263157895,2
"Sortons, faisons quelquechose, n'importe quoi, juste pour bouger un peu!",11,"['quelquechose', ""n'"", 'quoi', 'juste', 'pour', 'bouger', 'un', 'peu']",8,0.7272727272727273,3
"Le curé possédait également un âne, solide, obstiné juste ce qu'il fallait, très doux, qui lui faisait toutes ses besognes.",21,"['le ', 'curé', 'un', 'juste', 'ce ', ""qu'"", 'il ', 'doux', 'qui', 'lui ', 'faisait ', 'ses ']",12,0.5714285714285714,5
Les activités ne manquent pas !,5,"['les ', 'ne ', 'pas']",3,0.6,0
L'influence du microbiote sur notre comportement a pu être observée.,11,"['du ', 'sur ', 'a pu']",3,0.2727272727272727,1
Je vous appellerais au cas où il y a aurait un problème.,12,"['je ', 'vous', 'au ', 'cas ', 'il ', 'y a ', 'aurait', 'un']",8,0.6666666666666666,1
Anna alla dans la cuisine où elle se sentait chez elle.,11,"['anna', 'alla', 'dans', 'la ', 'elle', 'se ', 'chez', 'elle']",8,0.7272727272727273,1
"Plusieurs années avant de se faire connaitre sous le nom de Saul Goodman, James McGill était un arnaqueur à Cicero et comptait sur son frère Charles McGill, un grand avocat, pour sortir de prison quand il était arrêté.",38,"['de ', 'se ', 'sous', 'le ', 'nom ', 'de ', 'saul', 'goodman', 'james ', 'mcgill', 'un', 'cicero', 'et ', 'sur ', 'son ', 'mcgill', 'un', 'grand', 'pour', 'de ', 'il ']",21,0.5526315789473685,4
Le temps des hommes s'articule autour de ce jour chômé.,11,"['le ', 'temps', 'des ', ""s'"", 'articule', 'de ', 'ce ', 'jour ', 'chômé']",9,0.8181818181818182,1
"J'écoute la radio, on réussit à avoir des informations, et jusqu'ici on a toujours une couverture téléphonique",19,"[""j'"", 'la ', 'on ', 'des ', 'et ', 'jusqu', 'ici', 'on ', 'une ']",9,0.47368421052631576,2
J'ai eu soif et j'ai pris un café,10,"[""j'ai"", 'ai ', 'eu ', 'soif', 'et ', ""j'ai"", 'ai ', 'pris', 'un', 'café']",10,1.0,0
"Du fait de la progression démographique et du développement des classes moyennes dans le monde, les systèmes éducatifs vont devoir former, d'ici à 2050, autant d'étudiants que durant toute l'histoire de l'humanité réunie.",37,"['du ', 'fait', 'de ', 'la ', 'et ', 'du ', 'des ', 'classes', 'dans', 'le ', 'les ', 'vont', 'former', 'ici', 'que', 'de ']",16,0.43243243243243246,4
"Aussitôt un soldat appelé par l'adjudant lui mit la main sur le collet ; un autre soldat prit soin des chevaux, et, d'un air sévère, l'adjudant ordonna à Fabrice de le suivre sans répliquer.",36,"['un', 'soldat', 'par', 'adjudant', 'lui ', 'mit ', 'la ', 'main', 'sur ', 'le ', 'collet', 'un', 'soldat', 'prit', 'soin', 'des ', ""d'un"", 'un', 'air ', 'adjudant', 'fabrice', 'de ', 'le ', 'suivre', 'sans']",25,0.6944444444444444,4
"Edgar, étincelant de furie, dominait tous les autres de sa voix plus claire.",13,"['edgar', 'de ', 'furie', 'tous', 'les ', 'de ', 'sa ', 'voix', 'plus', 'claire']",10,0.7692307692307693,3
"Au rez-de-chaussée, il y a un salon avec un piano, une salle-à-manger, une cuisine spacieuse et jaune et une salle de bain",26,"['au ', 'rez', 'de-', 'il ', 'y a ', 'a un', 'un', 'avec', 'un', 'une ', 'salle-', 'une ', 'et ', 'et ', 'une ', 'salle ', 'de ', 'bain']",18,0.6923076923076923,7
Elle sait parler anglais et espagnol,6,"['elle', 'sait', 'et ']",3,0.5,0
J'ai décidé de peindre les murs en jaune et d'y installer mon piano,16,"[""j'ai"", 'ai ', 'dé', 'cide', 'de ', 'peindre', 'les ', 'murs', 'en ', 'et ', ""d'y "", 'installer', 'mon']",13,0.8125,0
"Une crise survient à l'issue d'une période de quelques mois, pendant laquelle la pression - professionnelle, familiale ou existentielle - ne cesse de monter.",24,"['une ', 'crise ', 'survient', 'une ', 'de ', 'mois', 'la ', 'ne ', 'cesse ', 'de ']",10,0.4166666666666667,5
Elle est hors circuit.,4,"['elle', 'est ', 'hors']",3,0.75,1
Tu étais ma meilleure amie et tu avais toujours plein de bonnes idées pour s'amuser,16,"['tu ', 'ma ', 'amie', 'et ', 'tu ', 'avais ', 'plein ', 'de ', 'pour', ""s'"", 'amuser']",11,0.6875,0
"Et je pense partir et quitter ma maison, car j'élève seule mes trois enfants",15,"['et ', 'je ', 'partir', 'et ', 'ma ', 'car ', ""j'"", 'mes ']",8,0.5333333333333333,1
On demontre des formules d'addition pour cette section theta qui generalisent en particulier la formule trisecante de fay.,19,"['on ', 'des ', 'pour', 'theta', 'qui', 'en ', 'la ', 'de ', 'fay']",9,0.47368421052631576,1
"Car si subite avait été sa pâmoison, qu'elle avait pris pour une vision l'entrée soudaine de Gérard.",19,"['car ', 'si ', 'subite', 'sa ', ""qu'"", 'elle', 'pris', 'pour', 'une ', 'soudaine', 'de ']",11,0.5789473684210527,2
"La méthode cathartique est une méthode psychothérapique reposant sur la recherche de la catharsis chez le patient, pratiquée par Freud avant la mise au point de la méthode psychanalytique proprement dite.",31,"['la ', 'est ', 'une ', 'reposant', 'sur ', 'la ', 'de ', 'la ', 'catharsis', 'chez', 'le ', 'par', 'freud', 'la ', 'mise', 'au ', 'de ', 'la ', 'psychanalytique', 'dite']",20,0.6451612903225806,2
Mes parents sont divorcés et je vis avec ma mère.,10,"['mes ', 'sont', 'et ', 'je ', 'vis', 'avec', 'ma ', 'mère']",8,0.8,1
"Salut, qu'est-ce que tu fais là ?",8,"[""qu'"", 'est-', 'ce ', 'que', 'tu ', 'fais']",6,0.75,3
"Les consommateurs occidentaux sont tout prêts à aider directement les producteurs du Sud en achetant ""équitable"", c'est-à-dire en consommant des produits alimentaires ou artisanaux pour lesquels ils ont la garantie qu'une juste rémunération a été versée au producteur.",42,"['les ', 'occidentaux', 'sont', 'tout', 'aider ', 'les ', 'du ', 'sud ', 'en ', ""c'"", 'est-', 'dire', 'en ', 'des ', 'pour', 'ils ', 'ont ', 'la ', ""qu'"", 'une ', 'juste', 'au ', 'producteur']",23,0.5476190476190477,5
