sentence,tokenized
Les conditions de victoire et objectifs dépendent du type de carte jouée.,"['condition', 'victoire', 'objectif', 'dépendre', 'type', 'carte', 'jouer']"
J'ai perdu mes feuilles !,"['perdre', 'feuille']"
"Le jeune amant, ne pouvant obtenir sa maitresse, se consumait de douleur ; elle lui conseilla de voyager pour l'oublier.","['jeune', 'amant', 'pouvoir', 'obtenir', 'maitresse', 'consumer', 'douleur', 'conseiller', 'voyager', 'oublier']"
C'est ça la vraie question.,"['vrai', 'question']"
"Oui, il y a une grande armoire.","['oui', 'grand', 'armoir']"
"Combien coûte un kilo d'oranges, s'il vous plaît ?","['coûte', 'kilo', 'orange', 'plaire']"
Le menu est imaginé chaque jour en fonction de ce que les chefs trouvent au marché de Lyon.,"['menu', 'imaginer', 'jour', 'fonction', 'chef', 'trouver', 'marcher', 'lyon']"
"Sachez ici qu'impavide est la jument quand l'étalon la pénètre, impavide et, pourtant, nous n'ignorons pas que la verge de l'étalon est digne d'estime lorsqu'elle sort de son fourreau.","['savoir', 'ici', 'impavide', 'jument', 'étalon', 'pénètre', 'impavide', 'pourtant', 'ignorer', 'verge', 'étalon', 'digne', 'estime', 'sort', 'fourreau']"
L'artiste peignit un paysage qu'il eut vu,"['artiste', 'peindre', 'paysage', 'voir']"
Le bleu est très présent dans la nature : c'est la couleur du ciel et de la mer.,"['bleu', 'présent', 'nature', 'couleur', 'ciel', 'mer']"
Vous voulez écouter d'autres histoires de Noël ?,"['vouloir', 'écouter', 'histoire', 'noël']"
"Nous crûmes qu'il avait commis une erreur fatale à leur salut mais finalement, ils fûrent délivrés pas le destin.","['croître', 'commettre', 'erreur', 'fatal', 'salut', 'finalement', 'fûrer', 'délivrer', 'destin']"
Elle ne doit pas dégoûter les élèves.,"['devoir', 'dégoûter', 'élève']"
D'où tu viens?,"['taire', 'vien']"
"Madame la baronne, qui pesait environ trois cent cinquante livres, s'attirait par là une très grande considération, et faisait les honneurs de la maison avec une dignité qui la rendait encore plus respectable.","['monsieur', 'baronne', 'peser', 'cinquant', 'livre', 'attirer', 'grand', 'considération', 'faire', 'honneur', 'maison', 'dignité', 'respectable']"
Alors se modifièrent rapidement les règles sévères qu'elle m'avait prescrites.,"['modifier', 'rapidement', 'règle', 'sévère', 'prescrire']"
Qu'est-ce que c'est ?,[]
"Leurs capacités de déduction et de connexion sont certes développées, leur force mécanique est puissante, leur précision micrométrique, mais les robots restent des machines au service de l'homme.","['capacité', 'déduction', 'connexion', 'développer', 'force', 'mécanique', 'puissante', 'précision', 'micrométrique', 'robot', 'rester', 'machine', 'service', 'homme']"
Quel est cet animal ?,['animal']
Je t'écris pour te dire que je vais partir cet été en Corse avec ma famille.,"['écrire', 'aller', 'partir', 'corse', 'famille']"
"Ashton lui lançait en notes graves des provocations homicides, Lucie poussait sa plainte aiguë, Arthur modulait à l'écart des sons moyens, et la basse-taille du ministre ronflait comme un orgue, tandis que les voix de femmes, répétant ses paroles, reprenaient en choeur, délicieusement.","['ashton', 'lancer', 'note', 'grave', 'provocation', 'homicide', 'lucie', 'pousser', 'plainte', 'aigu', 'arthur', 'moduler', 'écart', 'moyen', 'basse-taille', 'ministre', 'ronfler', 'orgue', 'tandis', 'voix', 'femme', 'répéter', 'parole', 'reprendre', 'choeur', 'délicieusement']"
"J'adore ma grand-mère, elle très gentille.","['adore', 'grand-mère', 'gentil']"
"Mais comme tout le monde s'est dit la même chose, alors on a beaucoup plus de monde que d'habitude.","['monde', 'chose', 'monde', 'habitude']"
"Nous avons une grande maison avec un chien, un poisson et deux chats","['grand', 'maison', 'chien', 'poisson', 'chat']"
La traçabilité permet de reconstituer une séquence d'événements à partir des données numériques laissées dans les systèmes lors de leurs réalisations.,"['traçabilité', 'permettre', 'reconstituer', 'séquence', 'événement', 'partir', 'donnée', 'numérique', 'système', 'réalisation']"
"Il avait adopté le signe de la croix ; il s'était dit un Autrichien d'une lignée ancienne presque éteinte, exhibant, pour étayer son histoire, les preuves les plus stupéfiantes et les plus inadéquates : des armes auxquelles il n'avait aucun droit et une liste d'ancêtres (prénoms chrétiens compris) qui n'avaient jamais existé.","['adopter', 'signe', 'croix', 'autrichien', 'lignée', 'ancien', 'presque', 'éteint', 'exhiber', 'étayer', 'histoire', 'preuve', 'stupéfiant', 'inadéquat', 'arme', 'auxquelle', 'droit', 'liste', 'ancêtre', 'prénom', 'chrétien', 'jamais', 'exister']"
"Née de la contraction anglaise de ""no-mobile phobia"", la nomophobie est, en simplifiant, une crainte obsédante et continuelle, de ne pas avoir son smartphone en état de marche avec soi.","['né', 'contraction', 'anglais', 'no', 'mobile', 'phobia', 'nomophobie', 'simplifier', 'crainte', 'obsédant', 'continuel', 'smartphone', 'état', 'marche']"
"J'allai me cacher dans un coin du salon, derrière un groupe d'hommes qui causaient.","['aller', 'cacher', 'coin', 'salon', 'groupe', 'homme', 'causer']"
Tu es fatigué en hiver?,"['taire', 'fatiguer', 'hiver']"
Ils sont au lycée français.,"['lycer', 'français']"
"Excusez-moi, ça fait 30 minutes qu'on attend notre table.","['excusez', 'faire', '30', 'minute', 'attendre', 'table']"
"Les industriels ont entrepris des recherches pour améliorer les procédés de fabrication, les rendre moins énergivores et limiter les déchets à la source, mais la question des matériaux déjà existants se pose aujourd'hui, bien que les besoins ne soient pas immédiats.","['industriel', 'entreprendre', 'recherche', 'améliorer', 'procédé', 'fabrication', 'énergivore', 'limiter', 'déchet', 'source', 'question', 'matériau', 'déjà', 'existant', 'pose', 'besoin', 'immédiats']"
"Au XIXe siècle, alors qu'ouvriers et couturières, maçons et domestiques triment sans relâche pour des salaires de misère, l'industrialisation dévoreuse de main-d'oeuvre et de temps balaie toute velléité de revendication.","['xix', 'siècle', 'ouvrier', 'couturière', 'maçon', 'domestique', 'triment', 'relâche', 'salaire', 'misère', 'industrialisation', 'dévoreur', 'main', 'oeuvre', 'temps', 'balayer', 'velléité', 'revendication']"
"En plus des animaux, il faut aussi s'occuper du potager de mon papy.","['animal', 'falloir', 'occuper', 'potager', 'papy']"
Notre jogging matinal est devenu une course d'obstacles où on évite tous les autres passants,"['jogging', 'matinal', 'devenir', 'course', 'obstacle', 'évite', 'passant']"
"Dans le bureau, il y a un vélo d'appartement, des haltères et un stepper","['bureau', 'vélo', 'appartement', 'haltère', 'stepper']"
Vos regards m'observent.,"['regard', 'observer']"
Les Inuits pourraient porter plainte contre les Etats-Unis.,"['inuit', 'pouvoir', 'porter', 'plainte', 'etat', 'unis']"
"Si on cherche des côtés positifs à cette bluette, quelques répliques sont bien senties et des scènes comiques réussies, notamment quand il est question des subtilités de notre langue et des faux amis, ces mots qui se ressemblent entre anglais et français avec des significations différentes.","['cherche', 'côté', 'positif', 'bluette', 'réplique', 'sentie', 'scène', 'comique', 'réussie', 'question', 'subtilité', 'langue', 'faux', 'ami', 'mot', 'ressembler', 'anglais', 'français', 'signification']"
"Quand les joueurs eurent terminé le match, ils prirent une boisson énergisante.","['joueur', 'terminer', 'match', 'prendre', 'boisson', 'énergisante']"
"Mais, ce soir-là, Quentin était sorti","['soir', 'quentin', 'sortir']"
Le démon voulait trouver une cachette pour ne pas revoir la méchante femme.,"['démon', 'vouloir', 'trouver', 'cachette', 'revoir', 'méchant', 'femme']"
Il faut commencer par dire que l'Union européenne n'est pas l'Europe.,"['falloir', 'commencer', 'union', 'européen', 'europe']"
"Plus que faire une visite, le promeneur remontera le temps et découvrira ainsi une partie de l'histoire de la région.","['faire', 'visite', 'promeneur', 'remonter', 'temps', 'découvrir', 'partie', 'histoire', 'région']"
"Je suis, avec un peu de mépris peut-être, votre très humble servante,"" Gina Pietranera.","['mépris', 'pouvoir', 'humble', 'servant', 'gina', 'pietranerer']"
"Ancien sénateur pendant plus de 35 ans, le démocrate se targue de connaître la maison et de vouloir chercher des accords entre partis au Congrès.","['ancien', 'sénateur', '35', 'an', 'démocrate', 'targue', 'connaître', 'maison', 'vouloir', 'chercher', 'accord', 'parti', 'congrès']"
Je suis vraiment plus dans le flow,"['vraiment', 'flow']"
Les prêts que l'on nous accordait pouvaient être quasiment considérés comme des fonds propres.,"['prêt', 'accordait', 'pouvoir', 'quasiment', 'considérer', 'fonds', 'propre']"
Marie et Laurent se furent téléphoné tous les jours dès les premières heures de l'aube.,"['marie', 'laurent', 'téléphoner', 'jour', 'heure', 'aube']"
Ne t'inquiète pas.,['inquiéter']
Chacun se devait d'assister à la messe et de participer aux fêtes collectives et aux réunions familiales.,"['devoir', 'assister', 'messe', 'participer', 'fête', 'collectiver', 'réunion', 'familial']"
Je suis actuellement en vacances en Alsace,"['actuellement', 'vacance', 'alsace']"
"Rappelant que les propos du Premier ministre tenus lors du Congrès sur la révision constitutionnelle relative à la parité portaient sur les modes de scrutin de manière générale, tout en insistant particulièrement sur les élections législatives, M. Guy Cabanel, rapporteur pour le Sénat, a regretté que le texte adopté par l'Assemblée nationale ne démente ces propos en procédant à une manipulation du mode de scrutin municipal.","['rappeler', 'propos', 'ministre', 'congrès', 'révision', 'constitutionnel', 'relatif', 'parité', 'porter', 'mode', 'scrutin', 'manière', 'général', 'insister', 'élection', 'législatif', 'monsieur', 'guy', 'cabanel', 'rapporteur', 'sénat', 'regretter', 'texte', 'adopté', 'assemblée', 'national', 'démentir', 'propos', 'procéder', 'manipulation', 'mode', 'scrutin', 'municipal']"
J'espère qu'il y aura beaucoup de soleil.,"['espérer', 'soleil']"
La burette d'encre et la plume dont le médecin se servait pour libeller ses ordonnances étaient sur la table.,"['burette', 'encre', 'plume', 'médecin', 'servir', 'libeller', 'ordonnance', 'table']"
"Or les éleveurs du Montana craignent que les bisons transmettent à leurs bovins la brucellose, une maladie qui provoque l'avortement.","['or', 'éleveur', 'montana', 'craignent', 'bison', 'transmettre', 'bovin', 'brucellose', 'maladie', 'provoque', 'avortement']"
"Dans l'avion qui le ramenait d'Irak, lundi matin 8 mars, le pape François a commenté sa visite intense et pleine de gestes et de rencontres symboliques de trois jours au cours d'une conférence de presse.","['avion', 'ramenait', 'irak', 'lundi', 'matin', 'mars', 'pape', 'françois', 'commenter', 'visite', 'intense', 'pleine', 'geste', 'rencontre', 'symbolique', 'jour', 'cours', 'conférence', 'presse']"
Je souffre de problème de dos.,"['souffrir', 'problème', 'dos']"
La journée n'est pas fini pour Théo qui doit rentrer à la maison pour faire ses devoirs,"['journée', 'finir', 'théo', 'devoir', 'rentrer', 'maison', 'faire', 'devoir']"
Puis il précise : Je n'ai jamais cherché à corriger ou à accentuer mon accent.,"['précise', 'jamais', 'chercher', 'corriger', 'accentuer', 'accent']"
"Après mûre réflexion, la Commission européenne a eu une idée brillante: s'attaquer à un nouveau chantier, qui avait jusque-là bizarrement échappé à sa sagacité légendaire.","['mûre', 'réflexion', 'commission', 'européen', 'idée', 'brillant', 'attaquer', 'chantier', 'bizarrement', 'échappé', 'sagacité', 'légendaire']"
"Désormais fiable, elle permettait d'exprimer de la distinction vis-à-vis de la masse populaire et du ressentiment face à la société pleine de promesses et de contraintes.","['fiable', 'permettre', 'exprimer', 'distinction', 'vis-à-vis', 'masse', 'populaire', 'ressentiment', 'face', 'société', 'pleine', 'promesse', 'contrainte']"
Nous vivons dans une jolie maison avec un grand jardin. Notre quartier est calme et paisible.,"['vivre', 'joli', 'maison', 'grand', 'jardin', 'quartier', 'calme', 'paisible']"
Il ne passe cependant pas sous silence les difficultés matérielles d'un voyage mené avec les seules ressources de la mendicité.,"['passer', 'silence', 'difficulté', 'matériel', 'voyage', 'mener', 'ressource', 'mendicité']"
Il est assez calme.,['calme']
Le service des affaires socio-culturelles de l'Université,"['service', 'affaire', 'socio-culturel', 'université']"
"Le Conseil constitutionnel français a donc une grande autorité sur l'ensemble des institutions françaises, mais cette autorité est limitée au champ du contrôle de constitutionnalité.","['conseil', 'constitutionnel', 'français', 'grand', 'autorité', 'ensemble', 'institution', 'français', 'autorité', 'limiter', 'champ', 'contrôle', 'constitutionnalité']"
Je mange à la cantine.,"['manger', 'cantine']"
"La cinquantaine marque une rupture dans la vie des femmes car elle est synonyme de transformations physiques et fonctionnelles, soulignent-elles.","['marque', 'rupture', 'vie', 'femme', 'synonyme', 'transformation', 'physique', 'fonctionnel', 'souligner']"
"Pour aller à la salle internet à partir de l'escalier, marchez jusqu'à l'accueil, puis tournez à gauche.","['aller', 'salle', 'internet', 'partir', 'escalier', 'marchez', 'accueil', 'tournez', 'gauche']"
Qu'arrive-t-il aux arbres à la fin de l'histoire ?,"['arrive', 'al', 'arbre', 'fin', 'histoire']"
"Dans une analyse publiée le 3 mars, UBS estime que l'ensemble du marché est délicat. En Chine et en Corée du Sud, les deux pays où la livraison de repas est la plus développée, les bénéfices opérationnels sont possibles.","['analyse', 'publier', 'mars', 'ub', 'estime', 'ensemble', 'marché', 'délicat', 'chine', 'corée', 'sud', 'pays', 'livraison', 'repas', 'développer', 'bénéfice', 'opérationnel']"
Je vais partir.,"['aller', 'partir']"
On peut cependant imaginer les fromages qui pourraient figurer sur un plateau de fromage type.,"['pouvoir', 'imaginer', 'fromage', 'pouvoir', 'figurer', 'plateau', 'fromage', 'typ']"
Que voulez-vous ?,['vouloir']
Il est injuste de comparer un roman à son adaptation cinématographique.,"['injuste', 'comparer', 'roman', 'adaptation', 'cinématographique']"
