sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"Les mois de mars et avril passent en accéléré : procès, rendez-vous médicaux, concerts, ballets, devoirs et match de baseball s'enchaînent à une vitesse incroyable, et pendant tout ce temps, le ventre de Chelsea ne cesse de s'étirer.","['mois', 'mars', 'avril', 'passent', 'accéléré', 'procès', 'rendez', 'médical', 'concert', 'ballet', 'devoirs', 'match', 'baseball', 'enchaîner', 'vitesse', 'incroyable', 'temps', 'ventre', 'chelsea', 'cesse', 'étirer']",40,"['concert', 'ballet', 'baseball', 'incroyable', 'ventre', 'chelsea', 'cesse']",7,0.175,8,21,0.525
Sa société a déjà embauché deux développeurs chez Sayna l'an dernier et compte bien renouveler l'expérience en 2019,"['société', 'déjà', 'embaucher', 'développeur', 'sayna', 'an', 'compte', 'renouveler', 'expérience', '2019']",20,[],0,0.0,0,10,0.5
"Le dernier soir, ils avaient réservé une table dans un des restaurants les plus romantiques de Florence, histoire de finir leur séjour en beauté","['soir', 'réserver', 'table', 'restaurant', 'romantique', 'florence', 'histoire', 'finir', 'séjour', 'beauté']",24,"['soir', 'restaurant', 'romantique', 'florence', 'histoire', 'finir']",6,0.25,2,10,0.4166666666666667
Le visa de court séjour est délivré pour 3 mois au plus,"['visa', 'court', 'séjour', 'délivrer', 'mois']",12,"['visa', 'court']",2,0.16666666666666666,0,5,0.4166666666666667
Vous avez des frères et soeurs ?,"['frère', 'soeur']",6,['soeur'],1,0.16666666666666666,1,2,0.3333333333333333
"Habitant dans la même région, ils vont souvent boire un verre en ville","['habiter', 'région', 'aller', 'boire', 'verre', 'ville']",13,"['habiter', 'aller', 'boire', 'verre']",4,0.3076923076923077,1,6,0.46153846153846156
"Des délires, il en a, l'artiste qui débarque d'Evry en Île-de-France avec un baccalauréat littéraire en poche","['délire', 'artiste', 'débarqu', 'evry', 'île-de-france', 'baccalauréat', 'littéraire', 'poche']",21,"['evry', 'poche']",2,0.09523809523809523,4,8,0.38095238095238093
comment manger en permanence et de préférence des mets délicieux,"['manger', 'permanence', 'préférence', 'mets', 'délicieux']",10,"['manger', 'permanence', 'mets']",3,0.3,0,5,0.5
Tu mangeas les petits fruits dès que tu les eus cueillis,"['taire', 'mangeas', 'petit', 'fruit', 'eus', 'cueillir']",11,"['taire', 'petit', 'eus', 'cueillir']",4,0.36363636363636365,0,6,0.5454545454545454
Peux-tu répéter cela?,['répéter'],4,[],0,0.0,2,1,0.25
"Vers dix heures, je monte dans ma chambre.","['heure', 'monte', 'chambre']",8,"['heure', 'monte']",2,0.25,2,3,0.375
Je n'aime pas le fromage.,"['aime', 'fromage']",6,"['aime', 'fromage']",2,0.3333333333333333,1,2,0.3333333333333333
"À force de ne pas faire attention, vous allez finir par vous faire mal !","['force', 'faire', 'attention', 'aller', 'finir', 'faire', 'mal']",14,"['faire', 'attention', 'aller', 'finir', 'faire', 'mal']",6,0.42857142857142855,1,7,0.5
"Ils avaient auparavant reçu une lettre d'une veuve qui, après avoir consacré sa vie à élever seule ses enfants, ne recevait leurs visites qu'en de très rares occasions.","['auparavant', 'recevoir', 'lettre', 'veuve', 'consacrer', 'vie', 'élever', 'enfant', 'recevoir', 'visite', 'occasion']",30,"['recevoir', 'veuve', 'vie', 'enfant', 'recevoir']",5,0.16666666666666666,3,11,0.36666666666666664
"Albert et Folio sont heureux avec leurs maîtres, Jules et Alice . mais aujourd'hui, il y a un problème.","['albert', 'folio', 'heureux', 'maître', 'jules', 'alice', 'problème']",19,"['albert', 'folio', 'heureux', 'alice', 'problème']",5,0.2631578947368421,4,7,0.3684210526315789
Robert percevait même les grincements du grillage contre lequel il devait se lancer de toutes ses forces.,"['robert', 'percevoir', 'grincement', 'grillage', 'devoir', 'lancer', 'force']",17,"['grillage', 'devoir', 'lancer']",3,0.17647058823529413,1,7,0.4117647058823529
Mon second copain fit des études de commerce,"['second', 'copain', 'fit', 'étude', 'commerce']",9,"['copain', 'fit', 'commerce']",3,0.3333333333333333,0,5,0.5555555555555556
"Le chef de la majorité au Sénat Chuck Schumer a affirmé mardi compter sur ""suffisamment"" de voix (51) pour approuver ce projet de loi d'ici la fin de semaine.","['chef', 'majorité', 'sénat', 'chuck', 'schumer', 'affirmer', 'mardi', 'compter', 'suffisamment', 'voix', '51', 'approuver', 'projet', 'loi', 'ici', 'fin', 'semaine']",30,"['chuck', 'schumer', 'affirmer', 'mardi', 'compter', 'approuver', 'loi', 'ici', 'fin']",9,0.3,3,17,0.5666666666666667
"Ainsi, le portable permet de se tolérer mutuellement.","['portable', 'permettre', 'tolérer', 'mutuellement']",8,"['portable', 'permettre', 'mutuellement']",3,0.375,2,4,0.5
"Ils étaient groupés autour du trône, et ils demandaient tous à la fois : ""Est-il temps, ô mon roi, est-il temps ?"" Le roi des serpents resta immobile encore quelques minutes, puis il dit: ""Il est temps !"" En disant ces mots, il descendit de son trône, et se dirigea vers le rocher, suivi de tous les autres serpents.","['grouper', 'autour', 'trône', 'demander', 'fois', 'temps', 'roi', 'est-il', 'temps', 'roi', 'serpent', 'resta', 'immobile', 'minute', 'temps', 'mot', 'descendre', 'trône', 'diriger', 'rocher', 'serpent']",58,"['grouper', 'demander', 'serpent', 'immobile', 'minute', 'descendre', 'serpent']",7,0.1206896551724138,14,21,0.3620689655172414
"Un enseignement fondé sur l'expérimentation et la pratique, des objectifs d'apprentissage transversaux, des actions tournées en priorité vers la formation continue des enseignants, menées en collaboration avec la communauté scientifique et professionnelle : le travail de défrichage réalisé par la fondation dans le domaine des sciences pourrait s'appliquer parfaitement à la problématique de l'enseignement de la culture informatique.","['enseignement', 'fonder', 'expérimentation', 'pratique', 'objectif', 'apprentissage', 'transversal', 'action', 'tourner', 'priorité', 'formation', 'continue', 'enseignant', 'mener', 'collaboration', 'communauté', 'scientifique', 'professionnel', 'travail', 'défrichage', 'réaliser', 'fondation', 'domaine', 'science', 'pouvoir', 'appliquer', 'parfaitement', 'problématique', 'enseignement', 'culture', 'informatique']",61,"['enseignement', 'transversal', 'action', 'tourner', 'formation', 'continue', 'collaboration', 'travail', 'fondation', 'enseignement', 'informatique']",11,0.18032786885245902,4,31,0.5081967213114754
Quel âge tu as ?,['âge'],4,[],0,0.0,1,1,0.25
Ne pas marcher dans l'herbe près du tribunal.,"['marcher', 'herbe', 'tribunal']",9,"['marcher', 'herbe', 'tribunal']",3,0.3333333333333333,1,3,0.3333333333333333
Elles sont magnifiques et les textes sont très beaux aussi.,"['magnifiquer', 'texte', 'beal']",10,['beal'],1,0.1,1,3,0.3
"Et dans cette ville inerte, cette foule criarde si étonnamment passée à côté de son cri comme cette ville à côté de son mouvement, de son sens, sans inquiétude, à côté de son vrai cri, le seul qu'on eût voulu l'entendre crier parce qu'on le sent sien lui seul ; parce qu'on le sent habiter en elle dans quelque refuge profond d'ombre et d'orgueil, dans cette ville inerte, cette foule à côté de son cri de faim, de misère, de révolte, de haine, cette foule si étrangement bavarde et muette.","['ville', 'inerte', 'foul', 'criarde', 'étonnammer', 'passer', 'côté', 'cri', 'ville', 'côté', 'mouvement', 'sens', 'inquiétude', 'côté', 'vrai', 'cri', 'eût', 'vouloir', 'entendre', 'crier', 'habiter', 'refuge', 'profond', 'ombre', 'orgueil', 'ville', 'inerte', 'foule', 'côté', 'cri', 'faim', 'misère', 'révolte', 'haine', 'foule', 'étrangement', 'bavard', 'muette']",95,"['inerte', 'foul', 'passer', 'sens', 'vouloir', 'entendre', 'crier', 'habiter', 'refuge', 'ombre', 'inerte', 'foule', 'haine', 'foule', 'bavard', 'muette']",16,0.16842105263157894,12,38,0.4
"Selon les auteurs de l'article Cahiers santé, l'accès facile à des huiles peu onéreuses a joué un rôle prépondérant en raison d'une production industrielle généralisée à bas prix.","['auteur', 'article', 'cahiers', 'santer', 'accès', 'facile', 'huile', 'onéreux', 'jouer', 'rôle', 'prépondérer', 'raison', 'production', 'industriel', 'généraliser', 'prix']",31,"['auteur', 'santer', 'huile', 'production']",4,0.12903225806451613,2,16,0.5161290322580645
"C'était ce que je chantais le matin sous la douche, c'était l'objet de mes prières, ma priorité numéro un.","['chanter', 'matin', 'douche', 'objet', 'prière', 'priorité', 'numéro']",22,"['chanter', 'matin', 'douche']",3,0.13636363636363635,3,7,0.3181818181818182
"Serveur : une table pour quatre, n'est-ce pas ?","['serveur', 'table']",9,[],0,0.0,3,2,0.2222222222222222
Personne ne doit être reçu dans les fortifications par faveur ou par recommandation.,"['devoir', 'recevoir', 'fortification', 'faveur', 'recommandation']",13,"['devoir', 'recevoir', 'fortification', 'faveur', 'recommandation']",5,0.38461538461538464,1,5,0.38461538461538464
"Ce phénomène, source de stress, est répandu puisque la moitié des personnes étudiées perçoivent des signaux fantômes au moins une fois par semaine.","['phénomène', 'source', 'stress', 'répandre', 'moitié', 'étudier', 'percevoir', 'signal', 'fantôme', 'fois', 'semaine']",23,['signal'],1,0.043478260869565216,3,11,0.4782608695652174
"Il est reconnu utile pour les adultes qui travaillent, surtout pour les médecins, les reporters , ceux qui doivent voyager, ou encore en cas de pépin, de panne sur l'autoroute, d'accident.","['reconnaître', 'utile', 'adulte', 'travailler', 'médecin', 'reporter', 'devoir', 'voyager', 'cas', 'pépin', 'panne', 'autoroute', 'accident']",32,"['reconnaître', 'travailler', 'reporter', 'devoir', 'voyager', 'cas', 'panne', 'autoroute', 'accident']",9,0.28125,7,13,0.40625
Enseigner à une enfant qu'il peut réussir.,"['enseigner', 'enfant', 'pouvoir', 'réussir']",8,"['enseigner', 'enfant']",2,0.25,1,4,0.5
Le bord du lac est vraiment magnifique et je fais beaucoup de sport.,"['bord', 'lac', 'vraiment', 'magnifique', 'faire', 'sport']",13,"['lac', 'magnifique', 'faire']",3,0.23076923076923078,1,6,0.46153846153846156
"Madame, Monsieur, Votre fils Léo arrive tous les jours en retard à l'école.","['monsieur', 'monsieur', 'fils', 'léo', 'arrive', 'jour', 'retard', 'école']",14,"['monsieur', 'monsieur', 'arrive', 'jour', 'retard']",5,0.35714285714285715,3,8,0.5714285714285714
"Alors, la fusée s'en va.","['fusée', 'aller']",6,['aller'],1,0.16666666666666666,2,2,0.3333333333333333
Et si nous allions au cinéma,"['allier', 'cinéma']",6,['allier'],1,0.16666666666666666,0,2,0.3333333333333333
Je vais en Grèce avec mon amie,"['aller', 'grèce', 'amie']",7,"['aller', 'amie']",2,0.2857142857142857,0,3,0.42857142857142855
Nous sommes en vacances chez des amis.,"['vacance', 'ami']",7,"['vacance', 'ami']",2,0.2857142857142857,1,2,0.2857142857142857
"Le premier s'appelle Thomas, il a quatorze ans","['appeler', 'thomas', 'an']",9,['appeler'],1,0.1111111111111111,1,3,0.3333333333333333
Le docteur offre un travail pour combien de temps ?,"['docteur', 'offrir', 'travail', 'temps']",9,"['docteur', 'offrir', 'travail']",3,0.3333333333333333,1,4,0.4444444444444444
Les capacités intellectuelles masculines et féminines sont en moyenne les mêmes.,"['capacité', 'intellectuel', 'masculin', 'féminin', 'moyenne']",11,['masculin'],1,0.09090909090909091,1,5,0.45454545454545453
"Clara a bu de l'eau, son frère a bu un verre de vin","['clara', 'boire', 'eau', 'frère', 'boire', 'verre', 'vin']",14,"['clara', 'boire', 'eau', 'boire', 'verre', 'vin']",6,0.42857142857142855,1,7,0.5
"L'oeuf pondu le vendredi saint préservait de la foudre, mangé il garantissait de la fièvre ou de la rage.","['oeuf', 'pondre', 'vendredi', 'saint', 'préserver', 'foudre', 'manger', 'garantir', 'fièvre', 'rage']",20,"['oeuf', 'pondre', 'saint', 'foudre', 'manger']",5,0.25,2,10,0.5
"Je ne vais pas très vite, mais il ralentit toujours pour moi","['aller', 'vite', 'ralentir']",12,"['aller', 'vite']",2,0.16666666666666666,1,3,0.25
Je lui ferai découvrir les villes de Lyon et de Montpellier.,"['faire', 'découvrir', 'ville', 'lyon', 'montpellier']",11,"['faire', 'lyon']",2,0.18181818181818182,1,5,0.45454545454545453
Je peux m'asseoir ici ?,"['pouvoir', 'asseoir', 'ici']",5,"['asseoir', 'ici']",2,0.4,1,3,0.6
Vous ne risquerez pas de vous ennuyer dans un lieu aussi animé.,"['risquer', 'ennuyer', 'lieu', 'animer']",12,"['risquer', 'ennuyer', 'lieu', 'animer']",4,0.3333333333333333,1,4,0.3333333333333333
"A cause de la pollution, j'ai le cancer des poumons.","['cause', 'pollution', 'cancer', 'poumon']",11,"['cause', 'pollution', 'cancer', 'poumon']",4,0.36363636363636365,2,4,0.36363636363636365
"Ce dimache, c'était la fête des Mères en France.","['dimache', 'fête', 'mère', 'france']",10,['france'],1,0.1,2,4,0.4
L'école doit former les enfants à se séparer de leur comportement d'usagers pour leur faire adopter une position distanciée qui les aidera à considérer ces langages comme des objets et des véhicules du savoir.,"['école', 'devoir', 'former', 'enfant', 'séparer', 'comportement', 'usager', 'faire', 'adopter', 'position', 'distancier', 'aider', 'considérer', 'langage', 'objet', 'véhicule', 'savoir']",36,"['devoir', 'former', 'enfant', 'usager', 'faire', 'adopter', 'aider', 'savoir']",8,0.2222222222222222,1,17,0.4722222222222222
Donne-moi de tes nouvelles plus souvent !,['donne'],7,[],0,0.0,1,1,0.14285714285714285
La diversité des langues a été alors perçue comme une entrave aux échanges et à la diffusion du savoir.,"['diversité', 'langue', 'percevoir', 'entrave', 'échange', 'diffusion', 'savoir']",19,"['entrave', 'diffusion', 'savoir']",3,0.15789473684210525,1,7,0.3684210526315789
Est-ce que tu comprends?,['comprend'],5,['comprend'],1,0.2,2,1,0.2
Ma mère s'appelle Emilie Summer ; elle est infirmière dans un hôpital non loin de notre maison.,"['mère', 'appeler', 'emilie', 'summer', 'infirmière', 'hôpital', 'loin', 'maison']",17,"['appeler', 'summer', 'loin']",3,0.17647058823529413,1,8,0.47058823529411764
Les conditions de victoire et objectifs dépendent du type de carte jouée.,"['condition', 'victoire', 'objectif', 'dépendre', 'type', 'carte', 'jouer']",12,['victoire'],1,0.08333333333333333,1,7,0.5833333333333334
J'ai perdu mes feuilles !,"['perdre', 'feuille']",5,['perdre'],1,0.2,0,2,0.4
"Le jeune amant, ne pouvant obtenir sa maitresse, se consumait de douleur ; elle lui conseilla de voyager pour l'oublier.","['jeune', 'amant', 'pouvoir', 'obtenir', 'maitresse', 'consumer', 'douleur', 'conseiller', 'voyager', 'oublier']",20,"['amant', 'maitresse', 'voyager', 'oublier']",4,0.2,3,10,0.5
C'est ça la vraie question.,"['vrai', 'question']",6,['question'],1,0.16666666666666666,1,2,0.3333333333333333
"Oui, il y a une grande armoire.","['oui', 'grand', 'armoir']",7,['armoir'],1,0.14285714285714285,2,3,0.42857142857142855
"Combien coûte un kilo d'oranges, s'il vous plaît ?","['coûte', 'kilo', 'orange', 'plaire']",10,"['kilo', 'orange', 'plaire']",3,0.3,2,4,0.4
Le menu est imaginé chaque jour en fonction de ce que les chefs trouvent au marché de Lyon.,"['menu', 'imaginer', 'jour', 'fonction', 'chef', 'trouver', 'marcher', 'lyon']",18,"['menu', 'imaginer', 'jour', 'trouver', 'marcher', 'lyon']",6,0.3333333333333333,1,8,0.4444444444444444
"Sachez ici qu'impavide est la jument quand l'étalon la pénètre, impavide et, pourtant, nous n'ignorons pas que la verge de l'étalon est digne d'estime lorsqu'elle sort de son fourreau.","['savoir', 'ici', 'impavide', 'jument', 'étalon', 'pénètre', 'impavide', 'pourtant', 'ignorer', 'verge', 'étalon', 'digne', 'estime', 'sort', 'fourreau']",35,"['savoir', 'ici', 'jument', 'verge', 'estime', 'fourreau']",6,0.17142857142857143,4,15,0.42857142857142855
L'artiste peignit un paysage qu'il eut vu,"['artiste', 'peindre', 'paysage', 'voir']",9,"['peindre', 'paysage', 'voir']",3,0.3333333333333333,0,4,0.4444444444444444
Le bleu est très présent dans la nature : c'est la couleur du ciel et de la mer.,"['bleu', 'présent', 'nature', 'couleur', 'ciel', 'mer']",18,"['bleu', 'nature', 'mer']",3,0.16666666666666666,1,6,0.3333333333333333
Vous voulez écouter d'autres histoires de Noël ?,"['vouloir', 'écouter', 'histoire', 'noël']",8,"['vouloir', 'histoire']",2,0.25,1,4,0.5
"Nous crûmes qu'il avait commis une erreur fatale à leur salut mais finalement, ils fûrent délivrés pas le destin.","['croître', 'commettre', 'erreur', 'fatal', 'salut', 'finalement', 'fûrer', 'délivrer', 'destin']",20,"['commettre', 'fatal', 'destin']",3,0.15,2,9,0.45
